id,claim,sentence,evidence,role
831,Hypothalamic glutamate neurotransmission is crucial to energy balance.,"Thus, glutamate release from VMH neurons is an important component of the neurocircuitry that functions to prevent hypoglycemia.",False,RESULTS
832,IRG1 has antiviral effects against neurotropic viruses.,"Although susceptibility of neurons in the brain to microbial infection is a major determinant of clinical outcome, little is known about the molecular factors governing this vulnerability.",False,BACKGROUND
833,IRG1 has antiviral effects against neurotropic viruses.,Here we show that two types of neurons from distinct brain regions showed differential permissivity to replication of several positive-stranded RNA viruses.,False,BACKGROUND
834,IRG1 has antiviral effects against neurotropic viruses.,Granule cell neurons of the cerebellum and cortical neurons from the cerebral cortex have unique innate immune programs that confer differential susceptibility to viral infection ex vivo and in vivo.,False,RESULTS
835,IRG1 has antiviral effects against neurotropic viruses.,"By transducing cortical neurons with genes that were expressed more highly in granule cell neurons, we identified three interferon-stimulated genes (ISGs; Ifi27, Irg1 and Rsad2 (also known as Viperin)) that mediated the antiviral effects against different neurotropic viruses.",True,RESULTS
836,IRG1 has antiviral effects against neurotropic viruses.,"Moreover, we found that the epigenetic state and microRNA (miRNA)-mediated regulation of ISGs correlates with enhanced antiviral response in granule cell neurons.",False,CONCLUSIONS
837,IRG1 has antiviral effects against neurotropic viruses.,"Thus, neurons from evolutionarily distinct brain regions have unique innate immune signatures, which probably contribute to their relative permissiveness to infection.",False,CONCLUSIONS
838,"In adult tissue, most T cells are memory T cells.",It is unclear how the immune response in early life becomes appropriately stimulated to provide protection while also avoiding excessive activation as a result of diverse new antigens.,False,BACKGROUND
839,"In adult tissue, most T cells are memory T cells.",T cells are integral to adaptive immunity; mouse studies indicate that tissue localization of T cell subsets is important for both protective immunity and immunoregulation.,False,BACKGROUND
840,"In adult tissue, most T cells are memory T cells.","In humans, however, the early development and function of T cells in tissues remain unexplored.",False,BACKGROUND
841,"In adult tissue, most T cells are memory T cells.","We present here an analysis of lymphoid and mucosal tissue T cells derived from pediatric organ donors in the first two years of life, as compared to adult organ donors, revealing early compartmentalization of T cell differentiation and regulation.",False,METHODS
842,"In adult tissue, most T cells are memory T cells.","Whereas adult tissues contain a predominance of memory T cells, in pediatric blood and tissues the main subset consists of naive recent thymic emigrants, with effector memory T cells (T(EM)) found only in the lungs and small intestine.",True,RESULTS
843,"In adult tissue, most T cells are memory T cells.","Additionally, regulatory T (T(reg)) cells comprise a high proportion (30-40%) of CD4(+) T cells in pediatric tissues but are present at much lower frequencies (1-10%) in adult tissues.",False,RESULTS
844,"In adult tissue, most T cells are memory T cells.","Pediatric tissue T(reg) cells suppress endogenous T cell activation, and early T cell functionality is confined to the mucosal sites that have the lowest T(reg):T(EM) cell ratios, which suggests control in situ of immune responses in early life.",False,CONCLUSIONS
845,"In mouse models, the loss of CSF1R facilitates MOZ-TIF2-induced leuekmogenesis.",Leukemias and other cancers possess self-renewing stem cells that help to maintain the cancer.,False,BACKGROUND
846,"In mouse models, the loss of CSF1R facilitates MOZ-TIF2-induced leuekmogenesis.",Cancer stem cell eradication is thought to be crucial for successful anticancer therapy.,False,BACKGROUND
847,"In mouse models, the loss of CSF1R facilitates MOZ-TIF2-induced leuekmogenesis.","Using an acute myeloid leukemia (AML) model induced by the leukemia-associated monocytic leukemia zinc finger (MOZ)-TIF2 fusion protein, we show here that AML can be cured by the ablation of leukemia stem cells.",False,BACKGROUND
848,"In mouse models, the loss of CSF1R facilitates MOZ-TIF2-induced leuekmogenesis.","The MOZ fusion proteins MOZ-TIF2 and MOZ-CBP interacted with the transcription factor PU.1 to stimulate the expression of macrophage colony–stimulating factor receptor (CSF1R, also known as M-CSFR, c-FMS or CD115).",False,RESULTS
849,"In mouse models, the loss of CSF1R facilitates MOZ-TIF2-induced leuekmogenesis.",Studies using PU.1-deficient mice showed that PU.1 is essential for the ability of MOZ-TIF2 to establish and maintain AML stem cells.,False,RESULTS
850,"In mouse models, the loss of CSF1R facilitates MOZ-TIF2-induced leuekmogenesis.","Cells expressing high amounts of CSF1R (CSF1Rhigh cells), but not those expressing low amounts of CSF1R (CSF1Rlow cells), showed potent leukemia-initiating activity.",True,RESULTS
851,"In mouse models, the loss of CSF1R facilitates MOZ-TIF2-induced leuekmogenesis.","Using transgenic mice expressing a drug-inducible suicide gene controlled by the CSF1R promoter, we cured AML by ablation of CSF1Rhigh cells.",False,RESULTS
852,"In mouse models, the loss of CSF1R facilitates MOZ-TIF2-induced leuekmogenesis.","Moreover, induction of AML was suppressed in CSF1R-deficient mice and CSF1R inhibitors slowed the progression of MOZ-TIF2–induced leukemia.",True,RESULTS
853,"In mouse models, the loss of CSF1R facilitates MOZ-TIF2-induced leuekmogenesis.","Thus, in this subtype of AML, leukemia stem cells are contained within the CSF1Rhigh cell population, and we suggest that targeting of PU.1-mediated upregulation of CSF1R expression might be a useful therapeutic approach.",True,CONCLUSIONS
854,"In young and middle-aged adults, current or remote uses of ADHD medications do not increase the risk of serious cardiovascular events.",CONTEXT More than 1.5 million US adults use stimulants and other medications labeled for treatment of attention-deficit/hyperactivity disorder (ADHD).,False,BACKGROUND
855,"In young and middle-aged adults, current or remote uses of ADHD medications do not increase the risk of serious cardiovascular events.","These agents can increase heart rate and blood pressure, raising concerns about their cardiovascular safety.   
",False,BACKGROUND
856,"In young and middle-aged adults, current or remote uses of ADHD medications do not increase the risk of serious cardiovascular events.","OBJECTIVE To examine whether current use of medications prescribed primarily to treat ADHD is associated with increased risk of serious cardiovascular events in young and middle-aged adults.   
",False,OBJECTIVE
857,"In young and middle-aged adults, current or remote uses of ADHD medications do not increase the risk of serious cardiovascular events.","DESIGN, SETTING, AND PARTICIPANTS Retrospective, population-based cohort study using electronic health care records from 4 study sites (OptumInsight Epidemiology, Tennessee Medicaid, Kaiser Permanente California, and the HMO Research Network), starting in 1986 at 1 site and ending in 2005 at all sites, with additional covariate assessment using 2007 survey data.",False,METHODS
858,"In young and middle-aged adults, current or remote uses of ADHD medications do not increase the risk of serious cardiovascular events.","Participants were adults aged 25 through 64 years with dispensed prescriptions for methylphenidate, amphetamine, or atomoxetine at baseline.",False,METHODS
859,"In young and middle-aged adults, current or remote uses of ADHD medications do not increase the risk of serious cardiovascular events.","Each medication user (n = 150,359) was matched to 2 nonusers on study site, birth year, sex, and calendar year (443,198 total users and nonusers).   
",False,METHODS
860,"In young and middle-aged adults, current or remote uses of ADHD medications do not increase the risk of serious cardiovascular events.","MAIN OUTCOME MEASURES Serious cardiovascular events, including myocardial infarction (MI), sudden cardiac death (SCD), or stroke, with comparison between current or new users and remote users to account for potential healthy-user bias.   
",False,METHODS
861,"In young and middle-aged adults, current or remote uses of ADHD medications do not increase the risk of serious cardiovascular events.","RESULTS During 806,182 person-years of follow-up (median, 1.3 years per person), 1357 cases of MI, 296 cases of SCD, and 575 cases of stroke occurred.",False,RESULTS
862,"In young and middle-aged adults, current or remote uses of ADHD medications do not increase the risk of serious cardiovascular events.","There were 107,322 person-years of current use (median, 0.33 years), with a crude incidence per 1000 person-years of 1.34 (95% CI, 1.14-1.57) for MI, 0.30 (95% CI, 0.20-0.42) for SCD, and 0.56 (95% CI, 0.43-0.72) for stroke.",False,RESULTS
863,"In young and middle-aged adults, current or remote uses of ADHD medications do not increase the risk of serious cardiovascular events.","The multivariable-adjusted rate ratio (RR) of serious cardiovascular events for current use vs nonuse of ADHD medications was 0.83 (95% CI, 0.72-0.96).",True,RESULTS
864,"In young and middle-aged adults, current or remote uses of ADHD medications do not increase the risk of serious cardiovascular events.","Among new users of ADHD medications, the adjusted RR was 0.77 (95% CI, 0.63-0.94).",True,RESULTS
865,"In young and middle-aged adults, current or remote uses of ADHD medications do not increase the risk of serious cardiovascular events.","The adjusted RR for current use vs remote use was 1.03 (95% CI, 0.86-1.24); for new use vs remote use, the adjusted RR was 1.02 (95% CI, 0.82-1.28); the upper limit of 1.28 corresponds to an additional 0.19 events per 1000 person-years at ages 25-44 years and 0.77 events per 1000 person-years at ages 45-64 years.   
",False,RESULTS
866,"In young and middle-aged adults, current or remote uses of ADHD medications do not increase the risk of serious cardiovascular events.","CONCLUSIONS Among young and middle-aged adults, current or new use of ADHD medications, compared with nonuse or remote use, was not associated with an increased risk of serious cardiovascular events.",True,CONCLUSIONS
867,"In young and middle-aged adults, current or remote uses of ADHD medications do not increase the risk of serious cardiovascular events.",Apparent protective associations likely represent healthy-user bias.,False,CONCLUSIONS
868,Incidence of heart failure decreased by 10% in women since 1979.,"CONTEXT The epidemic of heart failure has yet to be fully investigated, and data on incidence, survival, and sex-specific temporal trends in community-based populations are limited.   
",False,BACKGROUND
869,Incidence of heart failure decreased by 10% in women since 1979.,"OBJECTIVE To test the hypothesis that the incidence of heart failure has declined and survival after heart failure diagnosis has improved over time but that secular trends have diverged by sex.   
",False,OBJECTIVE
870,Incidence of heart failure decreased by 10% in women since 1979.,"DESIGN, SETTING, AND PARTICIPANTS Population-based cohort study using the resources of the Rochester Epidemiology Project conducted in Olmsted County, Minnesota.",False,METHODS
871,Incidence of heart failure decreased by 10% in women since 1979.,"Patients were 4537 Olmsted County residents (57% women; mean [SD] age, 74 [14] years) with a diagnosis of heart failure between 1979 and 2000.",False,METHODS
872,Incidence of heart failure decreased by 10% in women since 1979.,"Framingham criteria and clinical criteria were used to validate the diagnosis   MAIN OUTCOME MEASURES Incidence of heart failure and survival after heart failure diagnosis.   
",False,METHODS
873,Incidence of heart failure decreased by 10% in women since 1979.,"RESULTS The incidence of heart failure was higher among men (378/100 000 persons; 95% confidence interval [CI], 361-395 for men; 289/100 000 persons; 95% CI, 277-300 for women) and did not change over time among men or women.",True,RESULTS
874,Incidence of heart failure decreased by 10% in women since 1979.,"After a mean follow-up of 4.2 years (range, 0-23.8 years), 3347 deaths occurred, including 1930 among women and 1417 among men.",False,RESULTS
875,Incidence of heart failure decreased by 10% in women since 1979.,"Survival after heart failure diagnosis was worse among men than women (relative risk, 1.33; 95% CI, 1.24-1.43) but overall improved over time (5-year age-adjusted survival, 43% in 1979-1984 vs 52% in 1996-2000, P<.001).",False,RESULTS
876,Incidence of heart failure decreased by 10% in women since 1979.,"However, men and younger persons experienced larger survival gains, contrasting with less or no improvement for women and elderly persons.   
",False,RESULTS
877,Incidence of heart failure decreased by 10% in women since 1979.,"CONCLUSION In this community-based cohort, the incidence of heart failure has not declined during 2 decades, but survival after onset of heart failure has increased overall, with less improvement among women and elderly persons.",False,CONCLUSIONS
878,Incidence rates of cervical cancer have decreased.,"The number of women dying from cervical cancer in 1997 was 7% lower than in 1996 and has fallen by over 25% since 1992.1 Such rapid change must be at least partly due to cervical screening, although strong cohort effects have caused large fluctuations in cervical mortality in the past.2 We modelled mortality data, taking into account the effects of age and year of birth and looking for trends in time within four age groups to estimate the beneficial effects of cervical screening.  ",True,BACKGROUND
879,Incidence rates of cervical cancer have decreased.,"We obtained mortality data, in 5 year age bands, from death registrations in England and Wales and calculated rates using mid-year population estimates.",False,METHODS
880,Incidence rates of cervical cancer have decreased.,"Mortality since 1993 was adjusted upwards by 4% because of changes in classification of cause of death.3  We modelled the data assuming that the age specific mortality is the product of a smoothly varying age effect, birth cohort effect, and age dependent …",False,METHODS
881,Incidence rates of cervical cancer have decreased.,"OBJECTIVE To describe the efficacy of the Finnish mass screening program for cervical squamous carcinoma and adenocarcinoma, as reflected by changes of incidence and mortality rate.   
",False,OBJECTIVE
882,Incidence rates of cervical cancer have decreased.,METHODS Cervical cancer incidence and mortality data were obtained from the Finnish Cancer Registry.,False,METHODS
883,Incidence rates of cervical cancer have decreased.,"Data were available from the year 1953, when the registry was established.",False,METHODS
884,Incidence rates of cervical cancer have decreased.,The nationwide mass screening program in Finland was started in the mid-1960s.,False,METHODS
885,Incidence rates of cervical cancer have decreased.,A centralized organization administers this program.,False,METHODS
886,Incidence rates of cervical cancer have decreased.,"Women age 30-60 years are notified for screening every 5 years.   
",False,METHODS
887,Incidence rates of cervical cancer have decreased.,RESULTS The mean incidence of cervical carcinoma in the early 1960s was 15.4 per 10(5) woman-years.,True,RESULTS
888,Incidence rates of cervical cancer have decreased.,"In 1991, it was only 2.7 per 10(5) woman-years.",True,RESULTS
889,Incidence rates of cervical cancer have decreased.,The mortality rate has decreased in the same proportion since the mass screening program.,False,RESULTS
890,Incidence rates of cervical cancer have decreased.,"In the early 1960s, the mortality was 6.6 and in 1991 1.4 per 10(5) woman-years.",False,RESULTS
891,Incidence rates of cervical cancer have decreased.,"However, the decrease of the incidence is seen almost exclusively in squamous cell carcinomas.",False,RESULTS
892,Incidence rates of cervical cancer have decreased.,"The mortality caused by adenocarcinoma has decreased in screened birth cohorts, but the incidence rate has remained the same.   
",False,RESULTS
893,Incidence rates of cervical cancer have decreased.,CONCLUSIONS The Finnish mass screening program has been effective and its continuation is of utmost importance.,False,CONCLUSIONS
894,Incidence rates of cervical cancer have decreased.,In the future more attention should be given to glandular cell atypias in cervical smears.,False,CONCLUSIONS
895,Incidence rates of cervical cancer have decreased.,"Thus, it might be possible to decrease the incidence of cervical adenocarcinoma.",False,CONCLUSIONS
896,Incidence rates of cervical cancer have decreased.,"With respect to cervical cancer management, Finland and the Netherlands are comparable in relevant characteristics, e.g., fertility rate, age-of-mother at first birth and a national screening programme for several years.",False,BACKGROUND
897,Incidence rates of cervical cancer have decreased.,The aim of this study is to compare trends in incidence of and mortality from cervical cancer in Finland and the Netherlands in relation to the introduction and intensity of the screening programmes.,False,BACKGROUND
898,Incidence rates of cervical cancer have decreased.,"Therefore, incidence and mortality rates were calculated using the Cancer Registries of Finland and the Netherlands.",False,METHODS
899,Incidence rates of cervical cancer have decreased.,Data on screening intensity were obtained from the Finnish Cancer Registry and the Dutch evaluation centre at ErasmusMC-Rotterdam.,False,METHODS
900,Incidence rates of cervical cancer have decreased.,"Women aged 30-60 have been screened every 5 years, in Finland since 1992 and in the Netherlands since 1996.",False,METHODS
901,Incidence rates of cervical cancer have decreased.,Screening protocols for smear taking and referral to the gynaecologist are comparable.,False,METHODS
902,Incidence rates of cervical cancer have decreased.,Incidence and mortality rates have declined more in Finland.,True,RESULTS
903,Incidence rates of cervical cancer have decreased.,"In 2003, age-adjusted incidence and mortality in Finland were 4.0 and 0.9 and in the Netherlands 4.9 and 1.4 per 100,000 woman-years, respectively.",False,RESULTS
904,Incidence rates of cervical cancer have decreased.,"Excess smear use in the Netherlands was estimated to be 24 per 1,000 women during a 5-year interval compared to 121 in Finland.",False,RESULTS
905,Incidence rates of cervical cancer have decreased.,The decline in mortality in Finland seems to be almost completely related to the screening programme whereas in the Netherlands it was initially considered to be a natural decline.,False,CONCLUSIONS
906,Incidence rates of cervical cancer have decreased.,Differences in risk factors might also play a role: the Netherlands has higher population density and higher percentages of immigrants and (female) smokers.,False,CONCLUSIONS
907,Incidence rates of cervical cancer have decreased.,The greater excess smear use in Finland might also have affected incidence.,False,CONCLUSIONS
908,Incidence rates of cervical cancer have increased due to nationwide screening programs based primarily on cytology to detect uterine cervical cancer.,"With respect to cervical cancer management, Finland and the Netherlands are comparable in relevant characteristics, e.g., fertility rate, age-of-mother at first birth and a national screening programme for several years.",False,BACKGROUND
909,Incidence rates of cervical cancer have increased due to nationwide screening programs based primarily on cytology to detect uterine cervical cancer.,The aim of this study is to compare trends in incidence of and mortality from cervical cancer in Finland and the Netherlands in relation to the introduction and intensity of the screening programmes.,False,BACKGROUND
910,Incidence rates of cervical cancer have increased due to nationwide screening programs based primarily on cytology to detect uterine cervical cancer.,"Therefore, incidence and mortality rates were calculated using the Cancer Registries of Finland and the Netherlands.",False,METHODS
911,Incidence rates of cervical cancer have increased due to nationwide screening programs based primarily on cytology to detect uterine cervical cancer.,Data on screening intensity were obtained from the Finnish Cancer Registry and the Dutch evaluation centre at ErasmusMC-Rotterdam.,False,METHODS
912,Incidence rates of cervical cancer have increased due to nationwide screening programs based primarily on cytology to detect uterine cervical cancer.,"Women aged 30-60 have been screened every 5 years, in Finland since 1992 and in the Netherlands since 1996.",False,METHODS
913,Incidence rates of cervical cancer have increased due to nationwide screening programs based primarily on cytology to detect uterine cervical cancer.,Screening protocols for smear taking and referral to the gynaecologist are comparable.,False,METHODS
914,Incidence rates of cervical cancer have increased due to nationwide screening programs based primarily on cytology to detect uterine cervical cancer.,Incidence and mortality rates have declined more in Finland.,True,RESULTS
915,Incidence rates of cervical cancer have increased due to nationwide screening programs based primarily on cytology to detect uterine cervical cancer.,"In 2003, age-adjusted incidence and mortality in Finland were 4.0 and 0.9 and in the Netherlands 4.9 and 1.4 per 100,000 woman-years, respectively.",False,RESULTS
916,Incidence rates of cervical cancer have increased due to nationwide screening programs based primarily on cytology to detect uterine cervical cancer.,"Excess smear use in the Netherlands was estimated to be 24 per 1,000 women during a 5-year interval compared to 121 in Finland.",False,RESULTS
917,Incidence rates of cervical cancer have increased due to nationwide screening programs based primarily on cytology to detect uterine cervical cancer.,The decline in mortality in Finland seems to be almost completely related to the screening programme whereas in the Netherlands it was initially considered to be a natural decline.,True,CONCLUSIONS
918,Incidence rates of cervical cancer have increased due to nationwide screening programs based primarily on cytology to detect uterine cervical cancer.,Differences in risk factors might also play a role: the Netherlands has higher population density and higher percentages of immigrants and (female) smokers.,False,CONCLUSIONS
919,Incidence rates of cervical cancer have increased due to nationwide screening programs based primarily on cytology to detect uterine cervical cancer.,The greater excess smear use in Finland might also have affected incidence.,False,CONCLUSIONS
920,Increased microtubule acetylation repairs LRRK2 Roc-COR domain mutation induced locomotor deficits.,Leucine-rich repeat kinase 2 (LRRK2) mutations are the most common genetic cause of Parkinson's disease.,False,BACKGROUND
921,Increased microtubule acetylation repairs LRRK2 Roc-COR domain mutation induced locomotor deficits.,LRRK2 is a multifunctional protein affecting many cellular processes and has been described to bind microtubules.,False,BACKGROUND
922,Increased microtubule acetylation repairs LRRK2 Roc-COR domain mutation induced locomotor deficits.,"Defective microtubule-based axonal transport is hypothesized to contribute to Parkinson's disease, but whether LRRK2 mutations affect this process to mediate pathogenesis is not known.",False,BACKGROUND
923,Increased microtubule acetylation repairs LRRK2 Roc-COR domain mutation induced locomotor deficits.,"Here we find that LRRK2 containing pathogenic Roc-COR domain mutations (R1441C, Y1699C) preferentially associates with deacetylated microtubules, and inhibits axonal transport in primary neurons and in Drosophila, causing locomotor deficits in vivo.",False,RESULTS
924,Increased microtubule acetylation repairs LRRK2 Roc-COR domain mutation induced locomotor deficits.,"In vitro, increasing microtubule acetylation using deacetylase inhibitors or the tubulin acetylase αTAT1 prevents association of mutant LRRK2 with microtubules, and the deacetylase inhibitor trichostatin A (TSA) restores axonal transport.",True,RESULTS
925,Increased microtubule acetylation repairs LRRK2 Roc-COR domain mutation induced locomotor deficits.,"In vivo knockdown of the deacetylases HDAC6 and Sirt2, or administration of TSA rescues both axonal transport and locomotor behavior.",False,CONCLUSIONS
926,Increased microtubule acetylation repairs LRRK2 Roc-COR domain mutation induced locomotor deficits.,"Thus, this study reveals a pathogenic mechanism and a potential intervention for Parkinson's disease.",False,CONCLUSIONS
927,Increased vessel density along with a reduction in fibrosis decreases the efficacy of chemotherapy treatments.,Pancreatic ductal adenocarcinoma (PDA) is among the most lethal human cancers in part because it is insensitive to many chemotherapeutic drugs.,False,BACKGROUND
928,Increased vessel density along with a reduction in fibrosis decreases the efficacy of chemotherapy treatments.,"Studying a mouse model of PDA that is refractory to the clinically used drug gemcitabine, we found that the tumors in this model were poorly perfused and poorly vascularized, properties that are shared with human PDA.",False,BACKGROUND
929,Increased vessel density along with a reduction in fibrosis decreases the efficacy of chemotherapy treatments.,"We tested whether the delivery and efficacy of gemcitabine in the mice could be improved by coadministration of IPI-926, a drug that depletes tumor-associated stromal tissue by inhibition of the Hedgehog cellular signaling pathway.",True,RESULTS
930,Increased vessel density along with a reduction in fibrosis decreases the efficacy of chemotherapy treatments.,"The combination therapy produced a transient increase in intratumoral vascular density and intratumoral concentration of gemcitabine, leading to transient stabilization of disease.",True,CONCLUSIONS
931,Increased vessel density along with a reduction in fibrosis decreases the efficacy of chemotherapy treatments.,"Thus, inefficient drug delivery may be an important contributor to chemoresistance in pancreatic cancer.",False,CONCLUSIONS
932,"Inositol lipid 3-phosphatase PTEN converts Ptdlns(3,4)P 2 into phosphatidylinositol 4-phosphate.",The PI3K signaling pathway regulates cell growth and movement and is heavily mutated in cancer.,False,BACKGROUND
933,"Inositol lipid 3-phosphatase PTEN converts Ptdlns(3,4)P 2 into phosphatidylinositol 4-phosphate.","Class I PI3Ks synthesize the lipid messenger PI(3,4,5)P3.",False,BACKGROUND
934,"Inositol lipid 3-phosphatase PTEN converts Ptdlns(3,4)P 2 into phosphatidylinositol 4-phosphate.","PI(3,4,5)P3 can be dephosphorylated by 3- or 5-phosphatases, the latter producing PI(3,4)P2.",False,BACKGROUND
935,"Inositol lipid 3-phosphatase PTEN converts Ptdlns(3,4)P 2 into phosphatidylinositol 4-phosphate.","The PTEN tumor suppressor is thought to function primarily as a PI(3,4,5)P3 3-phosphatase, limiting activation of this pathway.",False,BACKGROUND
936,"Inositol lipid 3-phosphatase PTEN converts Ptdlns(3,4)P 2 into phosphatidylinositol 4-phosphate.","Here we show that PTEN also functions as a PI(3,4)P2 3-phosphatase, both in vitro and in vivo.",True,BACKGROUND
937,"Inositol lipid 3-phosphatase PTEN converts Ptdlns(3,4)P 2 into phosphatidylinositol 4-phosphate.","PTEN is a major PI(3,4)P2 phosphatase in Mcf10a cytosol, and loss of PTEN and INPP4B, a known PI(3,4)P2 4-phosphatase, leads to synergistic accumulation of PI(3,4)P2, which correlated with increased invadopodia in epidermal growth factor (EGF)-stimulated cells.",False,RESULTS
938,"Inositol lipid 3-phosphatase PTEN converts Ptdlns(3,4)P 2 into phosphatidylinositol 4-phosphate.","PTEN deletion increased PI(3,4)P2 levels in a mouse model of prostate cancer, and it inversely correlated with PI(3,4)P2 levels across several EGF-stimulated prostate and breast cancer lines.",False,RESULTS
939,"Inositol lipid 3-phosphatase PTEN converts Ptdlns(3,4)P 2 into phosphatidylinositol 4-phosphate.","These results point to a role for PI(3,4)P2 in the phenotype caused by loss-of-function mutations or deletions in PTEN.",False,CONCLUSIONS
940,Insomnia can be effectively treated with cognitive behavioral therapy.,"CONTEXT Insomnia is a common condition in older adults and is associated with a number of adverse medical, social, and psychological consequences.",False,BACKGROUND
941,Insomnia can be effectively treated with cognitive behavioral therapy.,"Previous research has suggested beneficial outcomes of both psychological and pharmacological treatments, but blinded placebo-controlled trials comparing the effects of these treatments are lacking.   
",False,BACKGROUND
942,Insomnia can be effectively treated with cognitive behavioral therapy.,"OBJECTIVE To examine short- and long-term clinical efficacy of cognitive behavioral therapy (CBT) and pharmacological treatment in older adults experiencing chronic primary insomnia.   
",False,OBJECTIVE
943,Insomnia can be effectively treated with cognitive behavioral therapy.,"DESIGN, SETTING, AND PARTICIPANTS A randomized, double-blinded, placebo-controlled trial of 46 adults (mean age, 60.8 y; 22 women) with chronic primary insomnia conducted between January 2004 and December 2005 in a single Norwegian university-based outpatient clinic for adults and elderly patients.   
",False,METHODS
944,Insomnia can be effectively treated with cognitive behavioral therapy.,"INTERVENTION CBT (sleep hygiene, sleep restriction, stimulus control, cognitive therapy, and relaxation; n = 18), sleep medication (7.5-mg zopiclone each night; n = 16), or placebo medication (n = 12).",False,METHODS
945,Insomnia can be effectively treated with cognitive behavioral therapy.,"All treatment duration was 6 weeks, and the 2 active treatments were followed up at 6 months.   
",False,METHODS
946,Insomnia can be effectively treated with cognitive behavioral therapy.,"MAIN OUTCOME MEASURES Ambulant clinical polysomnographic data and sleep diaries were used to determine total wake time, total sleep time, sleep efficiency, and slow-wave sleep (only assessed using polysomnography) on all 3 assessment points.   
",False,METHODS
947,Insomnia can be effectively treated with cognitive behavioral therapy.,RESULTS CBT resulted in improved short- and long-term outcomes compared with zopiclone on 3 out of 4 outcome measures.,True,RESULTS
948,Insomnia can be effectively treated with cognitive behavioral therapy.,"For most outcomes, zopiclone did not differ from placebo.",False,RESULTS
949,Insomnia can be effectively treated with cognitive behavioral therapy.,Participants receiving CBT improved their sleep efficiency from 81.4% at pretreatment to 90.1% at 6-month follow-up compared with a decrease from 82.3% to 81.9% in the zopiclone group.,True,RESULTS
950,Insomnia can be effectively treated with cognitive behavioral therapy.,"Participants in the CBT group spent much more time in slow-wave sleep (stages 3 and 4) compared with those in other groups, and spent less time awake during the night.",True,RESULTS
951,Insomnia can be effectively treated with cognitive behavioral therapy.,"Total sleep time was similar in all 3 groups; at 6 months, patients receiving CBT had better sleep efficiency using polysomnography than those taking zopiclone.   
",False,RESULTS
952,Insomnia can be effectively treated with cognitive behavioral therapy.,"CONCLUSION These results suggest that interventions based on CBT are superior to zopiclone treatment both in short- and long-term management of insomnia in older adults.   
",True,CONCLUSIONS
953,Insomnia can be effectively treated with cognitive behavioral therapy.,TRIAL REGISTRATION clinicaltrials.gov Identifier: NCT00295386.,False,CONCLUSIONS
954,LDL cholesterol has no involvement in the development of cardiovascular disease.,BACKGROUND LDL cholesterol has a causal role in the development of cardiovascular disease.,True,BACKGROUND
955,LDL cholesterol has no involvement in the development of cardiovascular disease.,Improved understanding of the biological mechanisms that underlie the metabolism and regulation of LDL cholesterol might help to identify novel therapeutic targets.,False,BACKGROUND
956,LDL cholesterol has no involvement in the development of cardiovascular disease.,"We therefore did a genome-wide association study of LDL-cholesterol concentrations.   
",False,BACKGROUND
957,LDL cholesterol has no involvement in the development of cardiovascular disease.,"METHODS We used genome-wide association data from up to 11,685 participants with measures of circulating LDL-cholesterol concentrations across five studies, including data for 293 461 autosomal single nucleotide polymorphisms (SNPs) with a minor allele frequency of 5% or more that passed our quality control criteria.",False,METHODS
958,LDL cholesterol has no involvement in the development of cardiovascular disease.,"We also used data from a second genome-wide array in up to 4337 participants from three of these five studies, with data for 290,140 SNPs.",False,METHODS
959,LDL cholesterol has no involvement in the development of cardiovascular disease.,We did replication studies in two independent populations consisting of up to 4979 participants.,False,METHODS
960,LDL cholesterol has no involvement in the development of cardiovascular disease.,"Statistical approaches, including meta-analysis and linkage disequilibrium plots, were used to refine association signals; we analysed pooled data from all seven populations to determine the effect of each SNP on variations in circulating LDL-cholesterol concentrations.   
",False,METHODS
961,LDL cholesterol has no involvement in the development of cardiovascular disease.,"FINDINGS In our initial scan, we found two SNPs (rs599839 [p=1.7x10(-15)] and rs4970834 [p=3.0x10(-11)]) that showed genome-wide statistical association with LDL cholesterol at chromosomal locus 1p13.3.",False,RESULTS
962,LDL cholesterol has no involvement in the development of cardiovascular disease.,The second genome screen found a third statistically associated SNP at the same locus (rs646776 [p=4.3x10(-9)]).,False,RESULTS
963,LDL cholesterol has no involvement in the development of cardiovascular disease.,Meta-analysis of data from all studies showed an association of SNPs rs599839 (combined p=1.2x10(-33)) and rs646776 (p=4.8x10(-20)) with LDL-cholesterol concentrations.,False,RESULTS
964,LDL cholesterol has no involvement in the development of cardiovascular disease.,"SNPs rs599839 and rs646776 both explained around 1% of the variation in circulating LDL-cholesterol concentrations and were associated with about 15% of an SD change in LDL cholesterol per allele, assuming an SD of 1 mmol/L.   INTERPRETATION We found evidence for a novel locus for LDL cholesterol on chromosome 1p13.3.",False,CONCLUSIONS
965,LDL cholesterol has no involvement in the development of cardiovascular disease.,These results potentially provide insight into the biological mechanisms that underlie the regulation of LDL cholesterol and might help in the discovery of novel therapeutic targets for cardiovascular disease.,False,CONCLUSIONS
966,Leuko-increased blood increases infectious complications in red blood cell transfusion.,"CONTEXT A number of countries have implemented a policy of universal leukoreduction of their blood supply, but the potential role of leukoreduction in decreasing postoperative mortality and infection is unclear.   
",False,BACKGROUND
967,Leuko-increased blood increases infectious complications in red blood cell transfusion.,"OBJECTIVE To evaluate clinical outcomes following adoption of a national universal prestorage leukoreduction program for blood transfusions.   
",False,OBJECTIVE
